input,target,prediction_raw,correct
"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .",positive,neutral,0
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",negative,negative,1
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing .",very positive,negative,0
"a lot of talent is wasted in this crass , low-wattage endeavor .",very negative,negative,0
"it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",positive,positive,1
features fincher 's characteristically startling visual style and an almost palpable sense of intensity .,positive,positive,1
"if you 've grown tired of going where no man has gone before , but several movies have - take heart .",positive,positive,1
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . '",positive,very positive,0
"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .",negative,neutral,0
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",positive,positive,1
"weird , vulgar comedy that 's definitely an acquired taste .",neutral,negative,0
"-lrb- city -rrb- reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' -lrb- 1999 -rrb- and ` analyze that , ' promised -lrb- or threatened -rrb- for later this year .",positive,positive,1
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",very negative,negative,0
the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth .,very positive,very positive,1
"a compelling pre-wwii drama with vivid characters and a warm , moving message .",very positive,positive,0
"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",neutral,neutral,1
"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",negative,very negative,0
"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting .",positive,positive,1
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .",positive,positive,1
"a dull , dumb and derivative horror film .",very negative,very negative,1
"make no mistake , ivans xtc .",neutral,very negative,0
"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",positive,neutral,0
would i see it again ?,neutral,neutral,1
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?",very negative,very negative,1
deliciously mean-spirited and wryly observant .,positive,positive,1
"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well .",neutral,negative,0
`` the best disney movie since the lion king '',very positive,very positive,1
"despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real americans '' make this a charmer .",very positive,positive,0
"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen .",positive,positive,1
i have a new favorite musical -- and i 'm not even a fan of the genre,positive,very positive,0
"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",positive,positive,1
"it 's a good film , but it falls short of its aspiration to be a true ` epic ' .",neutral,positive,0
"whether or not you buy mr. broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover .",positive,positive,1
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",positive,positive,1
"unfortunately , that 's precisely what arthur dong 's family fundamentals does .",negative,negative,1
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",very negative,very negative,1
"as the mediterranean sparkles , ` swept away ' sinks .",negative,negative,1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,very positive,very positive,1
eight legged freaks falls flat as a spoof .,negative,negative,1
"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",positive,positive,1
the chateau ... is less concerned with cultural and political issues than doting on its eccentric characters .,negative,neutral,0
ong 's promising debut is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city .,very positive,positive,0
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",very negative,negative,0
"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion .",very positive,very positive,1
"for the most part , the film does hold up pretty well .",positive,positive,1
"like the world of his film , hartley created a monster but did n't know how to handle it .",negative,negative,1
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised .",very negative,very negative,1
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",negative,negative,1
weighty and ponderous but every bit as filling as the treat of the title .,positive,positive,1
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",neutral,negative,0
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .,negative,negative,1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",positive,positive,1
"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",positive,positive,1
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .",negative,negative,1
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,positive,positive,1
"woody , what happened ?",negative,negative,1
one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .,positive,positive,1
there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,positive,positive,1
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .,negative,negative,1
"a sly female empowerment movie , although not in a way anyone would expect .",positive,positive,1
"strange , funny , twisted , brilliant and macabre .",very positive,positive,0
"this is a poster movie , a mediocre tribute to films like them !",negative,negative,1
"feeling to it , but like the 1920 's , the trip there is a great deal of fun .",positive,positive,1
the camera twirls !,neutral,negative,0
low rent from frame one .,negative,very negative,0
the early and middle passages are surprising in how much they engage and even touch us .,very positive,positive,0
if only there were one for this kind of movie .,neutral,negative,0
"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",positive,positive,1
the 50-something lovebirds are too immature and unappealing to care about .,very negative,negative,0
"die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with .",neutral,positive,0
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",very negative,negative,0
"wilco fans will have a great time , and the movie should win the band a few new converts , too .",positive,positive,1
an often unfunny romp .,neutral,negative,0
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",very positive,very positive,1
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",positive,positive,1
"-lrb- the film -rrb- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",positive,neutral,0
"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",very positive,very positive,1
"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",very positive,positive,0
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,very negative,negative,0
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",negative,very negative,0
i still want my money back .,very negative,very negative,1
a mess .,negative,very negative,0
foster breathes life into a roll that could have otherwise been bland and run of the mill .,positive,positive,1
a doa dud from frame one .,very negative,very negative,1
"wewannour money back , actually .",negative,very negative,0
eh .,neutral,neutral,1
"highly recommended viewing for its courage , ideas , technical proficiency and great acting .",very positive,very positive,1
"aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .",positive,positive,1
"disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .",neutral,neutral,1
"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer 's ridiculously inappropriate valley boy voice .",neutral,negative,0
"cold , pretentious , thoroughly dislikable study in sociopathy .",negative,very negative,0
"short and sweet , but also more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations .",positive,negative,0
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",negative,neutral,0
the symbols float like butterflies and the spinning styx sting like bees .,neutral,positive,0
"a delightful , if minor , pastry of a movie .",very positive,positive,0
"at the film 's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .",neutral,positive,0
"the movie is genial but never inspired , and little about it will stay with you .",negative,neutral,0
"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters .",very positive,positive,0
even the hastily and amateurishly drawn animation can not engage .,very negative,very negative,1
"thanks to the château 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",positive,very positive,0
"` yes , that 's right : it 's forrest gump , angel of death . '",positive,negative,0
but ` why ? ',neutral,...,0
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .,very negative,negative,0
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",very negative,negative,0
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,positive,positive,1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,neutral,very positive,0
generates an enormous feeling of empathy for its characters .,positive,very positive,0
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",neutral,negative,0
"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",positive,positive,1
puts to rest any thought that the german film industry can not make a delightful comedy centering on food .,very positive,very positive,1
one of the oddest and most inexplicable sequels in movie history .,neutral,very negative,0
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes .",very positive,positive,0
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,positive,positive,1
"... familiar and predictable , and 4\/5ths of it might as well have come from a xerox machine rather than -lrb- writer-director -rrb- franc .",negative,negative,1
"in its own floundering way , it gets to you .",positive,positive,1
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,very negative,negative,0
confessions is without a doubt a memorable directorial debut from king hunk .,positive,positive,1
"an uplifting , near-masterpiece .",very positive,very positive,1
i felt trapped and with no obvious escape for the entire 100 minutes .,negative,very negative,0
"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .",positive,positive,1
"director-writer bille august ... depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness -- and , occasionally , anger .",neutral,positive,0
blithely anachronistic and slyly achronological .,neutral,positive,0
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",very positive,positive,0
how i killed my father would be a rarity in hollywood .,neutral,neutral,1
a charmer from belgium .,positive,positive,1
"twenty years later , e.t. is still a cinematic touchstone .",very positive,very positive,1
"... only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",neutral,negative,0
